0.1542505753642494,0.4352794581336222,-0.8869828371094326
0.16816134453953485,-0.6705064809110206,0.7225945068009962
-0.9947656753631395,-0.10121364575207298,0.014037415463347963
0.9512159806642955,0.22010830536074288,0.21619549495788407
0.5225890976073148,0.5407037329649054,0.6591965626577468
-0.24391105111551398,-0.834080159794633,0.4947905477883391
0.22794863645693622,0.25101304177663086,-0.940761325733295
-0.8818117278905633,-0.43452347086283166,0.1832960169342943
0.05035856139040854,-0.9985693712618404,0.017978489158470185
0.28495601862478204,-0.392192132407879,-0.8746344371946909
-0.2517590269374634,-0.0726341029720124,0.9650604537752817
0.3619738553840223,-0.8738210286385317,0.32467173872624816
0.7849031373076333,-0.07836776084539387,-0.6146426271458185
0.5698815663050775,-0.4695802843015381,0.6743362343675136
0.39994149077404256,-0.877227536789527,0.2655534836066278
-0.7888564471463264,-0.3973169365077543,0.4688760579937604
-0.45883904225379535,0.5476039735534283,-0.6997118131431798
-0.7145572516516783,-0.5359531616886067,-0.4496244461636692
-0.021122432400081315,-0.8750452456797045,0.4835800459725872
0.5442830022092998,-0.0431643221871687,-0.8377904599577114
-0.24558780463229687,0.8295101641654554,0.5015969674570291
0.6706906579601981,0.5672094150321749,0.4779618403426935
-0.721151134142116,0.6121951562381123,0.3242809467177082
0.6234344081313514,0.3195848938788411,0.7135790316162333
-0.7752136949306816,-0.33001705558256933,0.5386394621790456
-0.06928930930572798,-0.5834116950774044,-0.8092155372104796
-0.4370363161269784,0.6541581553678489,0.617313831168469
0.26741111286722197,-0.06943939843647191,0.9610772428165673
0.6651301891643883,-0.014245870911707963,-0.7465915125583146
0.8051862276501327,0.1253859108936126,0.579614968881867
-0.36983314259470196,-0.8747093236954256,0.3132204426259853
-0.8305977200474637,-0.08353344481488992,-0.5505720579990533
0.8819943606694259,0.42895930483156863,-0.19514062248990646
-0.9435681262010217,0.32393284985589216,0.06889629889720317
0.2983560752802611,0.8622933911579995,0.40918670543970065
0.7152184757942704,0.6555147315322781,-0.24241074362883747
0.846469321820929,0.45721023728192034,-0.27285249887187457
-0.3104832719982839,0.8958140745064187,-0.31798943649978084
0.06492355897319776,-0.9959342493354887,-0.06244919928077731
